Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
11:46:00,1.234999306037474,0.13332269257460097,236.38215822345595,5.246634281748785,1.6780013879250522,2.04441360166551,9.84732824427481
11:47:00,1.239053435114504,0.13214018043025677,236.3785843164469,5.263150589868147,1.7890353920888271,2.063150589868147,9.794587092297016
11:48:00,1.2403122831367106,0.13142678695350452,236.4279042331714,5.267175572519084,1.802914642609299,2.0721721027064537,9.832755031228313
11:49:00,1.2395419847328244,0.13144205412907703,236.44721721027065,5.268285912560722,1.7564191533657183,2.0742539902845247,9.804302567661347
11:50:00,1.2537626648161,0.1329798750867453,236.46427480916032,5.327689104788341,1.8841082581540596,2.0839694656488548,9.77793199167245
11:51:00,1.2422581540596809,0.13323108952116586,236.45992366412213,5.272449687716864,1.786259541984733,1.974323386537127,9.811242192921583
11:52:00,1.2412144344205411,0.1337973629424011,236.47034698126302,5.272172102706453,1.861207494795281,1.9403192227619708,9.77793199167245
11:53:00,1.2497404580152671,0.13620541290770297,236.4624427480916,5.305621096460791,1.9430950728660652,1.9923664122137406,9.804302567661347
11:54:00,1.2445149201943095,0.13711866759195004,236.48416377515613,5.282303955586398,1.9701596113809854,1.8632893823733518,9.871616932685635
11:55:00,1.24035253296322,0.13851353226925747,236.50295628036088,5.268702290076336,2.010409437890354,1.7696044413601666,9.788341429562804
11:56:00,1.2203858431644692,0.1368882720333102,236.51990284524635,5.186814712005551,1.8660652324774463,1.739764052741152,9.693268563497572
11:57:00,1.2113920888272034,0.13644968771686328,236.53943789035392,5.148369188063844,1.791117279666898,1.641915336571825,9.662734212352532
11:58:00,1.2243872310895212,0.13710062456627342,236.67315058986816,5.20707841776544,1.8945176960444137,1.7286606523247745,9.629424011103401
11:59:00,1.2230631505898681,0.13773074253990283,236.62222068008327,5.211519777931992,1.871616932685635,1.8008327550312284,9.57529493407356
12:00:00,1.2206301179736294,0.13915197779319916,236.59016655100623,5.190006939625261,1.813324080499653,1.7994448299791812,9.553088133240806
12:01:00,1.2256849410131854,0.1385149201943095,236.5829701596114,5.212630117973629,1.8230395558639834,1.9222761970853575,9.506592643997225
12:02:00,1.21993893129771,0.13708952116585704,236.5720957668286,5.1873698820263705,1.8244274809160306,1.9653018736988204,9.505204718945176
12:03:00,1.2178570437196392,0.136147120055517,236.58324774462181,5.181679389312977,1.7050659264399723,2.004857737682165,9.50381679389313
12:04:00,1.2272741151977793,0.1380971547536433,236.58390006939626,5.2231783483691885,1.7133934767522554,2.0138792505204717,9.53296321998612
12:05:00,1.2214809160305344,0.13838167938931298,236.4179597501735,5.202498265093685,1.7800138792505205,1.9097848716169328,9.528105482303955
12:06:00,1.218817487855656,0.13934906315058987,236.55615544760582,5.185704371963914,1.6745315752949341,1.9597501734906315,9.541984732824428
12:07:00,1.216086051353227,0.13952394170714782,236.5405551700208,5.178070784177654,1.6467730742539903,2.011797362942401,9.444829979181124
12:08:00,1.218675919500347,0.13922553782095767,236.56083969465647,5.185704371963914,1.520471894517696,2.0485773768216515,9.422623178348369
12:09:00,1.220145732130465,0.1379208882720333,236.5828105482304,5.191256072172103,1.5232477446217905,2.0548230395558638,9.391394864677308
12:10:00,1.215086745315753,0.13759333795975018,236.62181124219293,5.165163081193615,1.4413601665510063,2.0145732130464955,9.438584316446912
12:11:00,1.2096377515614156,0.13619292158223456,236.64120749479528,5.147814018043026,1.40735600277585,2.024288688410826,9.419847328244275
12:12:00,1.2168938237335185,0.1371505898681471,236.64544066620402,5.171269951422623,1.473976405274115,2.1547536433032617,9.394170714781401
12:13:00,1.226180430256766,0.13860374739764053,236.66922276197084,5.218181818181818,1.5711311589174184,2.0194309507286605,9.460791117279667
12:14:00,1.2243511450381679,0.14048299791811242,236.48231783483692,5.210548230395559,1.520471894517696,2.0353920888272032,9.51908396946565
12:15:00,1.2203983344899376,0.13880916030534352,236.51374739764051,5.190006939625261,1.3976405274115198,1.9993060374739764,9.45940319222762
12:16:00,1.2213601665510063,0.13824427480916032,236.7341498959056,5.198334489937544,1.5558639833448993,1.9257460097154753,9.413601665510063
12:17:00,1.2360652324774464,0.14119500346981262,236.76478834142955,5.256627342123526,1.643997224149896,2.0353920888272032,9.406662040249827
12:18:00,1.220204024982651,0.14154892435808467,236.81204718945176,5.183900069396253,1.6571825121443442,1.9687716863289382,9.370575988896599
12:19:00,1.2203705759888968,0.13971963913948648,236.80696044413602,5.197779319916725,1.5780707841776545,2.1367106176266484,9.305343511450381
12:20:00,1.2181721027064538,0.13930464954892435,236.8224288688411,5.18265093684941,1.5558639833448993,2.143650242886884,9.269257460097155
12:21:00,1.2146287300485774,0.1407383761276891,236.84104094378904,5.169049271339348,1.5808466342817489,2.0097154753643305,9.20263705759889
12:22:00,1.21252879944483,0.13936849410131855,236.88070784177654,5.157251908396947,1.6280360860513532,2.0617626648161,9.126995142262318
12:23:00,1.2109285218598196,0.13870506592643997,236.89332408049967,5.150312283136711,1.6599583622484386,2.120055517002082,9.073560027758502
12:24:00,1.1911269951422623,0.13849965301873698,236.9319361554476,5.066342817487856,1.5961138098542678,2.046495489243581,9.013185287994448
12:25:00,1.1805981956974323,0.14114087439278278,236.97392088827203,5.021790423317141,1.4253990284524636,2.024288688410826,9.005551700208189
12:26:00,1.1803275503122832,0.1415475364330326,236.97737682165166,5.025676613462873,1.4156835530881333,2.0215128383067316,8.926439972241498
12:27:00,1.1880513532269257,0.14289798750867452,236.94909784871618,5.0637057598889665,1.4489937543372657,2.1034004163775157,8.959750173490631
12:28:00,1.1850714781401805,0.14283414295628036,236.95516308119363,5.049826509368494,1.4392782789729355,2.003469812630118,8.918112421929216
12:29:00,1.184088827203331,0.1427675225537821,236.97564191533658,5.042470506592644,1.4226231783483692,2.023594725884802,8.924358084663428
12:30:00,1.183208882720333,0.14306592643997224,237.0290215128383,5.035253296321999,1.4566273421235254,2.0312283136710616,8.921582234559335
12:31:00,1.1869493407356002,0.14482720333102012,237.06840388619014,5.054823039555864,1.5065926439972241,2.0784177654406664,8.84941013185288
12:32:00,1.1936294240111034,0.14548091603053437,237.0785010409438,5.08674531575295,1.6467730742539903,2.1193615544760585,8.817487855655795
12:33:00,1.1802262317834835,0.14584594031922277,237.10747397640526,5.018875780707842,1.6197085357390701,2.046495489243581,8.766134628730049
12:34:00,1.1603844552394171,0.14598612074947953,237.1439417071478,4.9435114503816795,1.5607217210270645,1.9222761970853575,8.648854961832061
12:35:00,1.1647744621790423,0.1461526717557252,237.20209576682856,4.956141568355309,1.5537820957668287,1.9979181124219292,8.622484385843164
12:36:00,1.1656446911866758,0.145794587092297,237.21467730742538,4.96030534351145,1.633587786259542,2.028452463566967,8.612768910478835
12:37:00,1.1736613462873005,0.14421096460791116,237.248160999306,4.9920888272033315,1.816793893129771,2.0194309507286605,8.60999306037474
12:38:00,1.170684247050659,0.14287855655794587,237.28032616238724,4.977515614156836,1.7758501040943788,2.0298403886190144,8.580152671755725
12:39:00,1.167380985426787,0.14206106870229007,237.3143303261624,4.963219986120749,1.7231089521165857,2.032616238723109,8.591950034698126
12:40:00,1.170383067314365,0.14283830673143652,237.31230395558643,4.975850104094379,1.791117279666898,1.9680777238029146,8.566967383761277
12:41:00,1.1681568355308813,0.1426675919500347,237.33061068702287,4.966828591256072,1.7300485773768217,1.9937543372657875,8.581540596807772
12:42:00,1.1616252602359474,0.14287300485773768,237.36023594725884,4.940319222761971,1.6190145732130465,1.9063150589868147,8.600971547536433
12:43:00,1.1556891047883413,0.14210409437890353,237.37487855655795,4.910201249132547,1.5593337959750173,1.873004857737682,8.599583622484387
12:44:00,1.1737709923664121,0.14139208882720333,237.36114503816793,4.990562109646079,1.57529493407356,2.0083275503122833,8.617626648161
12:45:00,1.1795975017349063,0.14301040943789037,237.34019430950727,5.016932685634975,1.5357390700902152,1.9430950728660652,8.659264399722415
12:46:00,1.1821235253296323,0.14299791811242193,237.3351145038168,5.023178348369187,1.5357390700902152,1.9632199861207495,8.646773074253991
12:47:00,1.16793893129771,0.14028452463566968,237.3499861207495,4.964607911172797,1.4358084663428174,1.9687716863289382,8.671061762664817
12:48:00,1.160680083275503,0.13892158223455933,237.3434212352533,4.931158917418459,1.3053435114503817,2.0423317140874393,8.657182512144344
12:49:00,1.1518403886190145,0.138147120055517,237.38799444829976,4.8995142262317835,1.2283136710617626,2.0097154753643305,8.649548924358085
12:50:00,1.1644552394170715,0.13949895905621096,237.393226925746,4.94795281054823,1.366412213740458,2.0312283136710616,8.65440666204025
12:51:00,1.17364746703678,0.13993199167244968,237.34577376821653,4.989729354614851,1.4260929909784872,2.056904927133935,8.60999306037474
12:52:00,1.1627397640527413,0.1388757807078418,237.3712213740458,4.939347675225538,1.4788341429562804,2.032616238723109,8.619014573213047
12:53:00,1.1721263011797363,0.13879528105482303,237.3302151283831,4.979736294240111,1.5628036086051353,2.03469812630118,8.591256072172103
12:54:00,1.1793115891741845,0.13995558639833447,237.35412907702982,5.00499653018737,1.583622484385843,2.1415683553088134,8.601665510062457
12:55:00,1.1708910478834142,0.14055239417071477,237.3887439278279,4.97529493407356,1.436502428868841,2.140180430256766,8.605135322692574
12:56:00,1.1695836224843859,0.14245107564191534,237.37836918806383,4.968632893823734,1.2956280360860513,2.19500346981263,8.636363636363637
12:57:00,1.1520666204024983,0.14201387925052048,237.39839000693965,4.894378903539209,1.1977793199167246,2.024288688410826,8.644691186675919
12:58:00,1.161378209576683,0.14124913254684246,237.39238029146426,4.93060374739764,1.2068008327550312,2.104788341429563,8.521859819569743
12:59:00,1.1598390006939625,0.14182373351839,237.37099930603748,4.925052047189451,1.2845246356696738,2.040943789035392,8.519777931991673
13:00:00,1.1483386537126996,0.13887994448299792,237.38673143650246,4.865232477446218,1.30117973629424,2.0645385149201942,8.578070784177655
13:01:00,1.1554489937543373,0.13912421929215824,237.39564885496185,4.906592643997224,1.3136710617626648,2.099236641221374,8.527411519777932
13:02:00,1.1559916724496877,0.1382997918112422,237.43115891741846,4.909923664122137,1.4115197779319917,2.051353226925746,8.502428868841083
13:03:00,1.1480402498265094,0.1391089521165857,237.4406453851492,4.866342817487856,1.3483691880638446,1.9729354614850798,8.496877168632894
13:04:00,1.1493074253990285,0.1396210964607911,237.43060374739764,4.887439278278973,1.2317834836918806,2.126301179736294,8.442748091603054
13:05:00,1.1511089521165858,0.1394295628036086,237.45590562109646,4.892990978487162,1.2692574600971547,1.9972241498959056,8.510756419153365
13:06:00,1.1651603053435116,0.14053296321998612,237.45524635669673,4.951561415683553,1.3386537126995142,2.1179736294240112,8.485079805690493
13:07:00,1.1483275503122832,0.1403566967383761,237.47117279666898,4.879250520471895,1.3428174878556558,1.9895905621096461,8.469812630117973
13:08:00,1.1561554476058293,0.1413379597501735,237.46439278278973,4.913671061762665,1.2900763358778626,2.15058986814712,8.517002081887577
13:09:00,1.1530353920888272,0.14108952116585705,237.5004718945177,4.899236641221374,1.2755031228313671,2.047883414295628,8.48438584316447
13:10:00,1.1460194309507286,0.13952116585704372,237.51875780707843,4.864954892435808,1.2116585704371965,2.0180430256766133,8.476058292852185
13:11:00,1.1474545454545455,0.13756557945870923,237.51399028452462,4.870090215128383,1.3088133240804996,2.0645385149201942,8.547536433032617
13:12:00,1.143501734906315,0.13639000693962527,237.5592505204719,4.845246356696738,1.208882720333102,2.1054823039555863,8.551006245662734
13:13:00,1.1375114503816794,0.13736849410131854,237.5872935461485,4.8233171408743925,1.1464260929909784,2.057598889659958,8.50173490631506
13:14:00,1.1334018043025675,0.13571408743927826,237.62587092297017,4.805829285218598,1.121443442054129,2.0659264399722415,8.537820957668286
13:15:00,1.1210159611380985,0.1335641915336572,237.67,4.75086745315753,0.9736294240111034,2.1193615544760585,8.571131158917419
13:16:00,1.1062692574600972,0.1311644691186676,237.70234559333798,4.684524635669674,0.890353920888272,2.058292852185982,8.45940319222762
13:17:00,1.1143691880638447,0.13141429562803608,237.6764607911173,4.717557251908397,0.9097848716169327,2.1346287300485773,8.495489243580847
13:18:00,1.1103150589868147,0.13180985426786954,237.68235253296322,4.705621096460791,0.8778625954198473,2.186675919500347,8.444829979181124
13:19:00,1.1205093684941012,0.13325052047189453,237.67088827203332,4.745315752949341,0.9715475364330326,2.178348369188064,8.475364330326162
13:20:00,1.1332741151977794,0.13336294240111032,237.69076335877864,4.8038861901457315,1.1263011797362943,2.2685634975711313,8.5558639833449
13:21:00,1.1453671061762665,0.13571269951422624,237.6703331020125,4.855517002081887,1.1443442054129076,2.313671061762665,8.512838306731437
13:22:00,1.1409895905621097,0.1362817487855656,237.50566273421234,4.832199861207495,1.092297015961138,2.3282442748091605,8.500346981263013
13:23:00,1.140649548924358,0.13533657182512146,237.63890353920885,4.834004163775156,1.1408743927827898,2.3775156141568354,8.48438584316447
13:24:00,1.1324774462179044,0.13626648160999308,237.6235808466343,4.809299097848716,1.1533657182512145,2.2643997224149897,8.438584316446912
13:25:00,1.1427231089521166,0.1362595419847328,237.60648854961832,4.850104094378904,1.2963219986120749,2.284524635669674,8.383761276891049
13:26:00,1.1419056210964609,0.13625676613462873,237.60798056904926,4.844691186675919,1.323386537126995,2.3143650242886884,8.396946564885496
13:27:00,1.146446911866759,0.1348008327550312,237.59492019430954,4.868424705065927,1.3948646773074254,2.38029146426093,8.294934073560027
13:28:00,1.1439250520471895,0.13286051353226927,237.60447605829285,4.845801526717557,1.3435114503816794,2.561415683553088,8.286606523247745
13:29:00,1.139379597501735,0.1315419847328244,237.61589174184593,4.827203331020125,1.3199167244968772,2.544066620402498,8.256072172102707
13:30:00,1.1360916030534352,0.1309882026370576,237.62707841776543,4.81526717557252,1.2213740458015268,2.5919500346981263,8.154059680777237
13:31:00,1.1369479528105484,0.1307467036780014,237.61415683553088,4.820541290770298,1.2179042331714087,2.5988896599583624,8.157529493407356
13:32:00,1.1469479528105482,0.1303941707147814,237.60373351839,4.862456627342124,1.2678695350451075,2.7529493407356003,8.17002081887578
13:33:00,1.1395225537820957,0.1308355308813324,237.61828591256074,4.8433032616238725,1.2532963219986122,2.7335183900069397,8.092297015961138
13:34:00,1.1346370575988896,0.13166412213740458,237.62829979181126,4.810131852879945,1.2213740458015268,2.7314365024288687,8.088133240804996
13:35:00,1.1278098542678696,0.13010548230395558,237.63595419847326,4.779597501734906,1.2789729354614852,2.5988896599583624,8.1235253296322
13:36:00,1.1286648160999306,0.1290714781401804,237.61651630811937,4.783761276891048,1.2269257460097154,2.630117973629424,8.13324080499653
13:37:00,1.1207300485773768,0.1267744621790423,237.63573213046496,4.743789035392089,1.2748091603053435,2.5301873698820265,8.12144344205413
13:38:00,1.1263636363636362,0.12554476058292852,237.61764052741154,4.766412213740458,1.3393476752255378,2.623872310895212,8.163081193615545
13:39:00,1.1161651630811935,0.1262553782095767,237.81416377515615,4.721027064538515,1.3095072866065232,2.443442054129077,8.102706453851493
13:40:00,1.1217196391394864,0.1261873698820264,237.79875780707843,4.753365718251215,1.3469812630117974,2.5572519083969465,8.03469812630118
13:41:00,1.109644691186676,0.12589312977099237,237.7899306037474,4.696877168632894,1.3004857737682165,2.427480916030534,8.054823039555863
13:42:00,1.0995031228313672,0.12559195003469814,237.81636363636363,4.650659264399723,1.1332408049965301,2.5211658570437194,8.03261623872311
13:43:00,1.0944080499653017,0.1256266481609993,237.8103886190146,4.63969465648855,1.121443442054129,2.5003469812630117,8.040249826509369
13:44:00,1.0989021512838306,0.12627897293546148,237.77765440666204,4.657598889659958,1.1235253296321999,2.5315752949340737,8.01734906315059
13:45:00,1.0966606523247744,0.1270173490631506,237.774240111034,4.655517002081888,1.0846634281748786,2.4871616932685634,8.041637751561415
13:46:00,1.117264399722415,0.1261679389312977,237.76789729354613,4.737126995142262,1.1963913948646774,2.6551006245662734,8.049271339347674
13:47:00,1.1119292158223455,0.1256266481609993,237.75970159611379,4.715058986814712,1.251908396946565,2.6092990978487163,8.080499653018737
13:48:00,1.1182414989590561,0.12497987508674532,237.75059680777238,4.735600277585011,1.3379597501734906,2.6106870229007635,8.035392088827203
13:49:00,1.1150381679389312,0.1236266481609993,237.73992366412213,4.730464954892436,1.2866065232477446,2.710617626648161,7.9951422623178345
13:50:00,1.1171075641915336,0.1241943095072866,237.68212352532964,4.741845940319223,1.299791811242193,2.7536433032616237,7.961138098542679
13:51:00,1.1125829285218598,0.12375017349063151,237.58025676613465,4.714920194309507,1.3858431644691187,2.746703678001388,7.8764746703678
13:52:00,1.1137404580152672,0.1236141568355309,237.448639833449,4.724496877168633,1.4559333795975018,2.7765440666204024,7.836224843858432
13:53:00,1.1173351839000694,0.1247702984038862,237.46512144344206,4.747814018043026,1.5877862595419847,2.6842470506592644,7.7855655794587095
13:54:00,1.1188924358084664,0.12415267175572518,237.41136016655102,4.75530881332408,1.6786953504510755,2.6946564885496183,7.758501040943789
13:55:00,1.120702290076336,0.12477862595419849,237.34688410825814,4.759472588480222,1.5940319222761972,2.734212352532963,7.751561415683553
13:56:00,1.1186273421235253,0.12709368494101317,237.45339347675227,4.748785565579459,1.5218598195697433,2.6634281748785567,7.757113115891742
13:57:00,1.1123164469118667,0.12618043025676612,237.42281748785567,4.72588480222068,1.5114503816793894,2.566967383761277,7.7078417765440665
13:58:00,1.118297015961138,0.1270645385149202,237.47530881332406,4.750034698126301,1.4753643303261623,2.6433032616238723,7.761970853573907
13:59:00,1.1171408743927829,0.12976544066620402,237.62069396252602,4.7451769604441365,1.4149895905621097,2.6315058986814712,7.7640527411519775
14:00:00,1.1206065232477447,0.13064538514920193,237.5661762664816,4.759611380985427,1.3587786259541985,2.69882026370576,7.818875780707842
14:01:00,1.1121415683553089,0.1287814018043026,237.66672449687718,4.719916724496877,1.369882026370576,2.624566273421235,7.8320610687022905
14:02:00,1.1141346287300486,0.1294462179042332,237.64600277585012,4.729770992366412,1.4052741151977792,2.5301873698820265,7.9097848716169326
14:03:00,1.1163566967383762,0.13169049271339348,237.62546842470505,4.740319222761971,1.3240804996530187,2.5572519083969465,7.9465648854961835
14:04:00,1.1169965301873699,0.1308674531575295,237.6588341429563,4.739347675225537,1.3865371269951423,2.53088133240805,7.914642609299098
14:05:00,1.1279541984732824,0.12870784177654407,237.635759888966,4.786120749479529,1.44205412907703,2.7418459403192226,7.856349757113116
14:06:00,1.1109521165857044,0.12674531575294934,237.68885496183208,4.710062456627342,1.439972241498959,2.6204024982650935,7.850798056904927
14:07:00,1.110120749479528,0.1252616238723109,237.70626648161,4.7108952116585705,1.3518390006939625,2.6634281748785567,7.857737682165163
14:08:00,1.1229243580846635,0.1232796668979875,237.69506592643998,4.7609993060374745,1.512144344205413,2.5850104094378903,7.904927133934767
14:09:00,1.1196099930603747,0.1231117279666898,237.73128383067316,4.743511450381679,1.5565579458709229,2.5364330326162388,7.893129770992366
14:10:00,1.1116738376127688,0.12440527411519778,237.769653018737,4.709646079111728,1.4136016655100625,2.554476058292852,7.9077029840388615
14:11:00,1.1068785565579458,0.12593615544760584,237.85407356002773,4.697154753643304,1.3941707147814018,2.4753643303261623,7.893129770992366
14:12:00,1.1170714781401805,0.12999306037473976,237.92234559333795,4.744066620402498,1.446911866759195,2.414295628036086,7.922970159611381
14:13:00,1.1167203331020126,0.13118667591950034,237.97369882026368,4.7382373351839,1.3941707147814018,2.566967383761277,7.791117279666898
14:14:00,1.0964288688410826,0.12879250520471894,238.05023594725887,4.644274809160305,1.3726578764746704,2.467036780013879,7.764746703678002
14:15:00,1.0977182512144343,0.12721859819569745,238.09253296322,4.649687716863289,1.4580152671755726,2.4663428174878557,7.712005551700209
14:16:00,1.0957571131158919,0.12625399028452464,238.16106870229007,4.634142956280361,1.5350451075641915,2.382373351839001,7.642609299097849
14:17:00,1.0951894517696044,0.12526023594725885,238.2563150589868,4.636502428868841,1.4809160305343512,2.5405968077723804,7.648160999306038
14:18:00,1.0829049271339346,0.12481748785565579,238.33750867453156,4.582373351839,1.3643303261623871,2.5523941707147815,7.57529493407356
14:19:00,1.0610520471894518,0.12534212352532964,238.38950034698127,4.491880638445524,1.2283136710617626,2.4122137404580153,7.528799444829979
14:20:00,1.0602414989590563,0.1260499653018737,238.4121651630812,4.485218598195697,1.1963913948646774,2.4781401804302567,7.479528105482304
14:21:00,1.070710617626648,0.126029146426093,238.2627966689799,4.527411519777932,1.2949340735600277,2.571825121443442,7.448299791811242
14:22:00,1.0699833448993754,0.12664538514920196,238.31037473976406,4.527827897293546,1.3566967383761277,2.464260929909785,7.420541290770299
14:23:00,1.0765454545454545,0.12657598889659957,238.49402498265096,4.552532963219986,1.4226231783483692,2.417765440666204,7.427480916030534
14:24:00,1.078645385149202,0.12450520471894518,238.64176266481613,4.5539208882720335,1.4226231783483692,2.576682859125607,7.354614850798057
14:25:00,1.0592324774462178,0.12436641221374045,238.67286606523245,4.486745315752949,1.3886190145732131,2.373351839000694,7.34559333795975
14:26:00,1.0664802220680083,0.1224177654406662,238.64760582928523,4.511450381679389,1.4642609299097848,2.4365024288688413,7.332408049965302
14:27:00,1.066027758501041,0.12168910478834144,238.64709229701597,4.507841776544066,1.5267175572519085,2.4371963913948647,7.31089521165857
14:28:00,1.0630215128383067,0.12199167244968771,238.64263705759888,4.497015961138098,1.5183900069396252,2.30117973629424,7.259541984732825
14:29:00,1.05482026370576,0.12227203331020124,238.6381818181818,4.463705759888966,1.4823039555863984,2.323386537126995,7.254684247050659
14:30:00,1.0520097154753643,0.12216099930603747,238.6814295628036,4.448438584316447,1.5482303955586398,2.201943095072866,7.254684247050659
14:31:00,1.0599583622484388,0.1228410825815406,238.71310201249133,4.490631505898682,1.560027758501041,2.2796668979875085,7.2262317834836916
14:32:00,1.0550811936155449,0.12324635669673839,238.7572449687717,4.466342817487855,1.5246356696738377,2.2401110340041637,7.176960444136017
14:33:00,1.0533337959750173,0.12241915336571825,238.60133934767524,4.454823039555864,1.5829285218598195,2.28383067314365,7.064538514920194
14:34:00,1.0590798056904926,0.12414295628036084,238.64459403192225,4.479666897987508,1.560027758501041,2.409437890353921,7.054129077029841
14:35:00,1.0448119361554478,0.12595281054823038,238.8653435114504,4.426231783483692,1.399028452463567,2.2401110340041637,7.040943789035392
14:36:00,1.03517973629424,0.1275475364330326,238.88882026370575,4.3816793893129775,1.219292158223456,2.313671061762665,6.962526023594726
14:37:00,1.0546842470506592,0.12931575294934072,238.87864677307425,4.467453157529493,1.2782789729354616,2.4087439278278975,7.11380985426787
14:38:00,1.0550770298403886,0.13042748091603054,238.9461276891048,4.460791117279667,1.3046495489243581,2.4066620402498264,7.086051353226925
14:39:00,1.057383761276891,0.1304260929909785,238.986106870229,4.4764746703678,1.44205412907703,2.4031922276197086,7.009021512838307
14:40:00,1.058498265093685,0.13031228313671062,238.99108952116583,4.47175572519084,1.4927133934767522,2.4462179042331713,7.039555863983345
14:41:00,1.0464649548924359,0.13149618320610687,239.0185149201943,4.431644691186676,1.4663428174878557,2.3435114503816794,6.966689798750868
14:42:00,1.044092990978487,0.1313115891741846,239.0399861207495,4.414156835530881,1.4628730048577376,2.392088827203331,6.881332408049965
14:43:00,1.0321943095072867,0.1301415683553088,239.06280360860512,4.360027758501041,1.3775156141568354,2.4011103400416376,6.852879944482998
14:44:00,1.0241859819569743,0.12914642609299098,239.08659958362247,4.327272727272727,1.361554476058293,2.3296321998612073,6.816793893129771
14:45:00,1.0270353920888273,0.12955863983344898,239.1062456627342,4.3417071478140175,1.4184594031922275,2.3088133240804996,6.809160305343512
14:46:00,1.019500346981263,0.12982789729354616,239.12770992366413,4.317834836918807,1.3331020124913255,2.2234559333795976,6.837612768910478
14:47:00,1.0462123525329632,0.13241360166551006,239.11433726578764,4.418181818181819,1.4725884802220681,2.4122137404580153,6.813324080499653
14:48:00,1.0457751561415682,0.13349618320610687,239.12833448993754,4.417210270645385,1.5732130464954892,2.2748091603053435,6.829285218598196
14:49:00,1.0633629424011104,0.1336849410131853,239.11656488549616,4.4849410131852885,1.74323386537127,2.4753643303261623,6.850104094378904
14:50:00,1.0491256072172102,0.13245385149201944,239.16102012491328,4.431367106176267,1.7182512144344206,2.2866065232477446,6.879250520471895
14:51:00,1.0496516308119361,0.13115752949340734,239.1596738376128,4.436641221374046,1.6134628730048577,2.4198473282442747,6.871616932685635
14:52:00,1.0523122831367107,0.1290090215128383,239.14631505898683,4.443580846634282,1.6398334489937543,2.476058292852186,6.818875780707842
14:53:00,1.0371256072172104,0.12719916724496877,239.00534351145038,4.381956974323386,1.5176960444136016,2.4073560027758503,6.7737682165163084
14:54:00,1.0420680083275502,0.12759611380985425,239.02700208188756,4.400416377515614,1.626648160999306,2.4309507286606524,6.775850104094379
14:55:00,1.0454309507286605,0.12908952116585704,239.0233518390007,4.40999306037474,1.5829285218598195,2.494795281054823,6.79528105482304
14:56:00,1.036943789035392,0.13065510062456628,239.04537820957668,4.382095766828591,1.5114503816793894,2.4496877168632896,6.761276891047883
14:57:00,1.0375822345593337,0.1313199167244969,239.04943095072863,4.3826509368494095,1.520471894517696,2.5218598195697433,6.7369882026370576
14:58:00,1.0371852879944483,0.12937404580152673,239.04022900763357,4.388063844552394,1.57529493407356,2.5399028452463566,6.694656488549619
14:59:00,1.0373310201249133,0.12789312977099238,239.0147120055517,4.383483691880639,1.549618320610687,2.572519083969466,6.609299097848716
15:00:00,1.0272297015961138,0.12622484385843166,239.02260929909787,4.344621790423317,1.4559333795975018,2.555170020818876,6.55794587092297
15:01:00,1.0229951422623178,0.12803053435114503,239.02332408049963,4.3310201249132545,1.3761276891047884,2.582234559333796,6.57529493407356
15:02:00,1.021176960444136,0.1298001387925052,239.03575988896603,4.32088827203331,1.3448993754337266,2.5107564191533656,6.596113809854268
15:03:00,1.023263011797363,0.13050381679389314,239.01474670367801,4.330326162387231,1.3053435114503817,2.573907009021513,6.569743233865371
15:04:00,1.0226259541984732,0.13236918806384454,239.02629424011104,4.326995142262318,1.3747397640527412,2.473976405274115,6.58501040943789
15:05:00,1.0166564885496183,0.13138653712699513,239.02215128383065,4.295905621096461,1.4600971547536432,2.374739764052741,6.57529493407356
15:06:00,1.015736294240111,0.13171131158917418,239.02974323386536,4.293268563497572,1.5045107564191533,2.30117973629424,6.524635669673837
15:07:00,1.016648160999306,0.13077446217904232,239.01405274115197,4.302290076335878,1.55794587092297,2.2394170714781403,6.543372657876475
15:08:00,1.027643303261624,0.12897154753643303,239.03666204024984,4.336710617626648,1.7133934767522554,2.2352532963219987,6.560721721027065
15:09:00,1.0253199167244968,0.1279791811242193,239.04915336571827,4.330048577376822,1.7904233171408743,2.145732130464955,6.5815405968077725
15:10:00,1.0273115891741846,0.12778625954198475,239.07701596113807,4.336016655100624,1.802914642609299,2.207494795281055,6.5676613462873
15:11:00,1.0236238723108952,0.127970853573907,239.096613462873,4.322970159611381,1.8195697432338653,2.247744621790423,6.475364330326163
15:12:00,1.014437196391395,0.12547258848022208,239.0935600277585,4.287716863289383,1.8431644691186675,2.2151283830673143,6.438584316446912
15:13:00,1.005238029146426,0.12543927827897294,239.08018043025675,4.250798056904927,1.7626648160999305,2.1256072172102707,6.38029146426093
15:14:00,1.007002081887578,0.12655794587092298,239.05698820263706,4.267453157529493,1.8285912560721722,2.1138098542678696,6.267175572519084
15:15:00,1.0124108258154059,0.13008743927827895,239.08298403886192,4.284247050659265,1.8639833448993754,2.2081887578070782,6.237335183900069
15:16:00,1.0103872310895212,0.13023872310895213,239.10737682165163,4.275919500346982,1.791117279666898,2.208882720333102,6.253296321998612
15:17:00,1.0132477446217905,0.13189590562109646,239.09086745315753,4.283136710617627,1.7709923664122138,2.265093684941013,6.258848022206801
15:18:00,1.0133018736988202,0.13337543372657876,239.07047883414296,4.292435808466343,1.765440666204025,2.231089521165857,6.272033310201249
